slide_id,label,prediction
Normal/Normal_Level_2_normal_121_140_402.npy,0,1
Normal/Normal_Level_2_normal_121_140_403.npy,0,1
Normal/Normal_Level_2_normal_121_140_412.npy,0,1
Normal/Normal_Level_2_normal_121_140_426.npy,0,1
Normal/Normal_Level_2_normal_121_140_428.npy,0,1
Normal/Normal_Level_2_normal_121_140_432.npy,0,1
Normal/Normal_Level_2_normal_121_140_433.npy,0,1
Normal/Normal_Level_2_normal_121_140_436.npy,0,1
Normal/Normal_Level_2_normal_121_140_439.npy,0,1
Normal/Normal_Level_2_normal_121_140_456.npy,0,1
Normal/Normal_Level_2_normal_121_140_46.npy,0,1
Normal/Normal_Level_2_normal_121_140_461.npy,0,1
Normal/Normal_Level_2_normal_121_140_47.npy,0,1
Normal/Normal_Level_2_normal_121_140_473.npy,0,1
Normal/Normal_Level_2_normal_121_140_483.npy,0,1
Normal/Normal_Level_2_normal_121_140_485.npy,0,1
Normal/Normal_Level_2_normal_121_140_486.npy,0,1
Normal/Normal_Level_2_normal_121_140_49.npy,0,1
Normal/Normal_Level_2_normal_121_140_494.npy,0,1
Normal/Normal_Level_2_normal_121_140_499.npy,0,1
Normal/Normal_Level_2_normal_121_140_502.npy,0,1
Normal/Normal_Level_2_normal_121_140_503.npy,0,1
Normal/Normal_Level_2_normal_121_140_506.npy,0,1
Normal/Normal_Level_2_normal_121_140_508.npy,0,1
Normal/Normal_Level_2_normal_121_140_515.npy,0,1
Normal/Normal_Level_2_normal_121_140_516.npy,0,1
Normal/Normal_Level_2_normal_121_140_53.npy,0,1
Normal/Normal_Level_2_normal_121_140_539.npy,0,1
Normal/Normal_Level_2_normal_121_140_543.npy,0,1
Normal/Normal_Level_2_normal_121_140_544.npy,0,1
Normal/Normal_Level_2_normal_121_140_546.npy,0,1
Normal/Normal_Level_2_normal_121_140_551.npy,0,1
Normal/Normal_Level_2_normal_121_140_555.npy,0,1
Normal/Normal_Level_2_normal_121_140_563.npy,0,1
Normal/Normal_Level_2_normal_121_140_565.npy,0,1
Normal/Normal_Level_2_normal_121_140_579.npy,0,1
Normal/Normal_Level_2_normal_121_140_582.npy,0,1
Normal/Normal_Level_2_normal_121_140_587.npy,0,1
Normal/Normal_Level_2_normal_121_140_594.npy,0,1
Normal/Normal_Level_2_normal_121_140_601.npy,0,1
Normal/Normal_Level_2_normal_121_140_610.npy,0,1
Normal/Normal_Level_2_normal_121_140_612.npy,0,1
Normal/Normal_Level_2_normal_121_140_613.npy,0,1
Normal/Normal_Level_2_normal_121_140_617.npy,0,1
Normal/Normal_Level_2_normal_121_140_621.npy,0,1
Normal/Normal_Level_2_normal_121_140_623.npy,0,1
Normal/Normal_Level_2_normal_121_140_627.npy,0,1
Normal/Normal_Level_2_normal_121_140_642.npy,0,1
Normal/Normal_Level_2_normal_121_140_643.npy,0,1
Normal/Normal_Level_2_normal_121_140_649.npy,0,1
Normal/Normal_Level_2_normal_121_140_65.npy,0,1
Normal/Normal_Level_2_normal_121_140_653.npy,0,1
Normal/Normal_Level_2_normal_121_140_658.npy,0,1
Normal/Normal_Level_2_normal_121_140_66.npy,0,1
Normal/Normal_Level_2_normal_121_140_662.npy,0,1
Normal/Normal_Level_2_normal_121_140_664.npy,0,1
Normal/Normal_Level_2_normal_121_140_665.npy,0,1
Normal/Normal_Level_2_normal_121_140_666.npy,0,1
Normal/Normal_Level_2_normal_121_140_671.npy,0,1
Normal/Normal_Level_2_normal_121_140_674.npy,0,1
Normal/Normal_Level_2_normal_121_140_681.npy,0,1
Normal/Normal_Level_2_normal_121_140_688.npy,0,1
Normal/Normal_Level_2_normal_121_140_695.npy,0,1
Normal/Normal_Level_2_normal_121_140_696.npy,0,1
Normal/Normal_Level_2_normal_121_140_697.npy,0,1
Normal/Normal_Level_2_normal_121_140_706.npy,0,1
Normal/Normal_Level_2_normal_121_140_707.npy,0,1
Normal/Normal_Level_2_normal_121_140_708.npy,0,1
Normal/Normal_Level_2_normal_121_140_713.npy,0,1
Normal/Normal_Level_2_normal_121_140_720.npy,0,1
Normal/Normal_Level_2_normal_121_140_721.npy,0,1
Normal/Normal_Level_2_normal_121_140_728.npy,0,1
Normal/Normal_Level_2_normal_121_140_734.npy,0,1
Normal/Normal_Level_2_normal_121_140_738.npy,0,1
Normal/Normal_Level_2_normal_121_140_739.npy,0,1
Normal/Normal_Level_2_normal_121_140_743.npy,0,1
Normal/Normal_Level_2_normal_121_140_746.npy,0,1
Normal/Normal_Level_2_normal_121_140_749.npy,0,1
Normal/Normal_Level_2_normal_121_140_756.npy,0,1
Normal/Normal_Level_2_normal_121_140_765.npy,0,1
Normal/Normal_Level_2_normal_121_140_766.npy,0,1
Normal/Normal_Level_2_normal_121_140_769.npy,0,1
Normal/Normal_Level_2_normal_121_140_770.npy,0,1
Normal/Normal_Level_2_normal_121_140_773.npy,0,1
Normal/Normal_Level_2_normal_121_140_775.npy,0,1
Normal/Normal_Level_2_normal_121_140_793.npy,0,1
Normal/Normal_Level_2_normal_121_140_800.npy,0,1
Normal/Normal_Level_2_normal_121_140_801.npy,0,1
Normal/Normal_Level_2_normal_121_140_805.npy,0,1
Normal/Normal_Level_2_normal_121_140_815.npy,0,1
Normal/Normal_Level_2_normal_121_140_817.npy,0,1
Normal/Normal_Level_2_normal_121_140_82.npy,0,1
Normal/Normal_Level_2_normal_121_140_826.npy,0,1
Normal/Normal_Level_2_normal_121_140_828.npy,0,1
Normal/Normal_Level_2_normal_121_140_832.npy,0,1
Normal/Normal_Level_2_normal_121_140_833.npy,0,1
Normal/Normal_Level_2_normal_121_140_844.npy,0,1
Normal/Normal_Level_2_normal_121_140_845.npy,0,1
Normal/Normal_Level_2_normal_121_140_847.npy,0,1
Normal/Normal_Level_2_normal_121_140_849.npy,0,1
Normal/Normal_Level_2_normal_121_140_850.npy,0,1
Normal/Normal_Level_2_normal_121_140_86.npy,0,1
Normal/Normal_Level_2_normal_121_140_869.npy,0,1
Normal/Normal_Level_2_normal_121_140_87.npy,0,1
Normal/Normal_Level_2_normal_121_140_871.npy,0,1
Normal/Normal_Level_2_normal_121_140_877.npy,0,1
Normal/Normal_Level_2_normal_121_140_90.npy,0,1
Normal/Normal_Level_2_normal_121_140_907.npy,0,1
Normal/Normal_Level_2_normal_121_140_908.npy,0,1
Normal/Normal_Level_2_normal_121_140_918.npy,0,1
Normal/Normal_Level_2_normal_121_140_921.npy,0,1
Normal/Normal_Level_2_normal_121_140_926.npy,0,1
Normal/Normal_Level_2_normal_121_140_935.npy,0,1
Normal/Normal_Level_2_normal_121_140_936.npy,0,1
Normal/Normal_Level_2_normal_121_140_941.npy,0,1
Normal/Normal_Level_2_normal_121_140_946.npy,0,1
Normal/Normal_Level_2_normal_121_140_947.npy,0,1
Normal/Normal_Level_2_normal_121_140_949.npy,0,1
Normal/Normal_Level_2_normal_121_140_960.npy,0,1
Normal/Normal_Level_2_normal_121_140_966.npy,0,1
Normal/Normal_Level_2_normal_121_140_969.npy,0,1
Normal/Normal_Level_2_normal_121_140_971.npy,0,1
Normal/Normal_Level_2_normal_121_140_972.npy,0,1
Normal/Normal_Level_2_normal_121_140_974.npy,0,1
Normal/Normal_Level_2_normal_121_140_979.npy,0,1
Normal/Normal_Level_2_normal_121_140_991.npy,0,1
Normal/Normal_Level_2_normal_121_140_992.npy,0,1
Normal/Normal_Level_2_normal_121_140_998.npy,0,1
Normal/Normal_Level_2_normal_121_140_999.npy,0,1
Normal/Normal_Level_2_normal_141_160_1004.npy,0,1
Normal/Normal_Level_2_normal_141_160_1017.npy,0,1
Normal/Normal_Level_2_normal_141_160_1028.npy,0,1
Normal/Normal_Level_2_normal_141_160_1034.npy,0,1
Normal/Normal_Level_2_normal_141_160_1044.npy,0,1
Normal/Normal_Level_2_normal_141_160_1047.npy,0,1
Normal/Normal_Level_2_normal_141_160_105.npy,0,1
Normal/Normal_Level_2_normal_141_160_1050.npy,0,1
Normal/Normal_Level_2_normal_141_160_1060.npy,0,1
Normal/Normal_Level_2_normal_141_160_1064.npy,0,1
Normal/Normal_Level_2_normal_141_160_1065.npy,0,1
Normal/Normal_Level_2_normal_141_160_1068.npy,0,1
Normal/Normal_Level_2_normal_141_160_107.npy,0,1
Normal/Normal_Level_2_normal_141_160_1073.npy,0,1
Normal/Normal_Level_2_normal_141_160_1074.npy,0,1
Normal/Normal_Level_2_normal_141_160_1078.npy,0,1
Normal/Normal_Level_2_normal_141_160_1079.npy,0,1
Normal/Normal_Level_2_normal_141_160_108.npy,0,1
Normal/Normal_Level_2_normal_141_160_1081.npy,0,1
Normal/Normal_Level_2_normal_141_160_1082.npy,0,1
Normal/Normal_Level_2_normal_141_160_1084.npy,0,1
Normal/Normal_Level_2_normal_141_160_11.npy,0,1
Normal/Normal_Level_2_normal_141_160_1103.npy,0,1
Normal/Normal_Level_2_normal_141_160_1111.npy,0,1
Normal/Normal_Level_2_normal_141_160_1121.npy,0,1
Normal/Normal_Level_2_normal_141_160_1129.npy,0,1
Normal/Normal_Level_2_normal_141_160_1130.npy,0,1
Normal/Normal_Level_2_normal_141_160_1132.npy,0,1
Normal/Normal_Level_2_normal_141_160_114.npy,0,1
Normal/Normal_Level_2_normal_141_160_1140.npy,0,1
Normal/Normal_Level_2_normal_141_160_1145.npy,0,1
Normal/Normal_Level_2_normal_141_160_1148.npy,0,1
Normal/Normal_Level_2_normal_141_160_1149.npy,0,1
Normal/Normal_Level_2_normal_141_160_1152.npy,0,1
Normal/Normal_Level_2_normal_141_160_1158.npy,0,1
Normal/Normal_Level_2_normal_141_160_1161.npy,0,1
Normal/Normal_Level_2_normal_141_160_1162.npy,0,1
Normal/Normal_Level_2_normal_141_160_1164.npy,0,1
Normal/Normal_Level_2_normal_141_160_1170.npy,0,1
Normal/Normal_Level_2_normal_141_160_1171.npy,0,1
Normal/Normal_Level_2_normal_141_160_1172.npy,0,1
Normal/Normal_Level_2_normal_141_160_1174.npy,0,1
Normal/Normal_Level_2_normal_141_160_1176.npy,0,1
Normal/Normal_Level_2_normal_141_160_1177.npy,0,1
Normal/Normal_Level_2_normal_141_160_118.npy,0,1
Normal/Normal_Level_2_normal_141_160_1180.npy,0,1
Normal/Normal_Level_2_normal_141_160_1183.npy,0,1
Normal/Normal_Level_2_normal_141_160_1190.npy,0,1
Normal/Normal_Level_2_normal_141_160_1191.npy,0,1
Normal/Normal_Level_2_normal_141_160_1196.npy,0,1
Normal/Normal_Level_2_normal_141_160_1197.npy,0,1
Normal/Normal_Level_2_normal_141_160_1200.npy,0,1
Normal/Normal_Level_2_normal_141_160_1208.npy,0,1
Normal/Normal_Level_2_normal_141_160_1209.npy,0,1
Normal/Normal_Level_2_normal_141_160_121.npy,0,1
Normal/Normal_Level_2_normal_141_160_1210.npy,0,1
Normal/Normal_Level_2_normal_141_160_1211.npy,0,1
Normal/Normal_Level_2_normal_141_160_1215.npy,0,1
Normal/Normal_Level_2_normal_141_160_1220.npy,0,1
Normal/Normal_Level_2_normal_141_160_123.npy,0,1
Normal/Normal_Level_2_normal_141_160_1238.npy,0,1
Normal/Normal_Level_2_normal_141_160_1239.npy,0,1
Normal/Normal_Level_2_normal_141_160_1245.npy,0,1
Normal/Normal_Level_2_normal_141_160_1259.npy,0,1
Normal/Normal_Level_2_normal_141_160_126.npy,0,1
Normal/Normal_Level_2_normal_141_160_1260.npy,0,1
Normal/Normal_Level_2_normal_141_160_1262.npy,0,1
Normal/Normal_Level_2_normal_141_160_127.npy,0,1
Normal/Normal_Level_2_normal_141_160_1276.npy,0,1
Normal/Normal_Level_2_normal_141_160_1280.npy,0,1
Normal/Normal_Level_2_normal_141_160_1290.npy,0,1
Normal/Normal_Level_2_normal_141_160_1297.npy,0,1
Normal/Normal_Level_2_normal_141_160_13.npy,0,1
Normal/Normal_Level_2_normal_141_160_1301.npy,0,1
Normal/Normal_Level_2_normal_141_160_1311.npy,0,1
Normal/Normal_Level_2_normal_141_160_1321.npy,0,1
Normal/Normal_Level_2_normal_141_160_1327.npy,0,1
Normal/Normal_Level_2_normal_141_160_1329.npy,0,1
Normal/Normal_Level_2_normal_141_160_1335.npy,0,1
Normal/Normal_Level_2_normal_141_160_1337.npy,0,1
Normal/Normal_Level_2_normal_141_160_1338.npy,0,1
Normal/Normal_Level_2_normal_141_160_1349.npy,0,1
Normal/Normal_Level_2_normal_141_160_135.npy,0,1
Normal/Normal_Level_2_normal_141_160_1362.npy,0,1
Normal/Normal_Level_2_normal_141_160_1372.npy,0,1
Normal/Normal_Level_2_normal_141_160_1373.npy,0,1
Normal/Normal_Level_2_normal_141_160_1382.npy,0,1
Normal/Normal_Level_2_normal_141_160_1383.npy,0,1
Normal/Normal_Level_2_normal_141_160_1385.npy,0,1
Normal/Normal_Level_2_normal_141_160_1393.npy,0,1
Normal/Normal_Level_2_normal_141_160_1398.npy,0,1
Normal/Normal_Level_2_normal_141_160_140.npy,0,1
Normal/Normal_Level_2_normal_141_160_1409.npy,0,1
Normal/Normal_Level_2_normal_141_160_1410.npy,0,1
Normal/Normal_Level_2_normal_141_160_142.npy,0,1
Normal/Normal_Level_2_normal_141_160_1429.npy,0,1
Normal/Normal_Level_2_normal_141_160_1434.npy,0,1
Normal/Normal_Level_2_normal_141_160_1435.npy,0,1
Normal/Normal_Level_2_normal_141_160_1436.npy,0,1
Normal/Normal_Level_2_normal_141_160_1452.npy,0,1
Normal/Normal_Level_2_normal_141_160_1456.npy,0,1
Normal/Normal_Level_2_normal_141_160_1474.npy,0,1
Normal/Normal_Level_2_normal_141_160_1478.npy,0,1
Normal/Normal_Level_2_normal_141_160_1482.npy,0,1
Normal/Normal_Level_2_normal_141_160_1485.npy,0,1
Normal/Normal_Level_2_normal_141_160_1486.npy,0,1
Normal/Normal_Level_2_normal_141_160_1495.npy,0,1
Normal/Normal_Level_2_normal_141_160_15.npy,0,1
Normal/Normal_Level_2_normal_141_160_152.npy,0,1
Normal/Normal_Level_2_normal_141_160_160.npy,0,1
Normal/Normal_Level_2_normal_141_160_17.npy,0,1
Normal/Normal_Level_2_normal_141_160_182.npy,0,1
Normal/Normal_Level_2_normal_141_160_183.npy,0,1
Normal/Normal_Level_2_normal_141_160_190.npy,0,1
Normal/Normal_Level_2_normal_141_160_191.npy,0,1
Normal/Normal_Level_2_normal_141_160_194.npy,0,1
Normal/Normal_Level_2_normal_141_160_196.npy,0,1
Normal/Normal_Level_2_normal_141_160_197.npy,0,1
Normal/Normal_Level_2_normal_141_160_199.npy,0,1
Normal/Normal_Level_2_normal_141_160_203.npy,0,1
Normal/Normal_Level_2_normal_141_160_205.npy,0,1
Normal/Normal_Level_2_normal_141_160_207.npy,0,1
Normal/Normal_Level_2_normal_141_160_21.npy,0,1
Normal/Normal_Level_2_normal_141_160_210.npy,0,1
Normal/Normal_Level_2_normal_141_160_218.npy,0,1
Normal/Normal_Level_2_normal_141_160_223.npy,0,1
Normal/Normal_Level_2_normal_141_160_224.npy,0,1
Normal/Normal_Level_2_normal_141_160_225.npy,0,1
Normal/Normal_Level_2_normal_141_160_227.npy,0,1
Normal/Normal_Level_2_normal_141_160_233.npy,0,1
Normal/Normal_Level_2_normal_141_160_236.npy,0,1
Normal/Normal_Level_2_normal_141_160_242.npy,0,1
Normal/Normal_Level_2_normal_141_160_246.npy,0,1
Normal/Normal_Level_2_normal_141_160_250.npy,0,1
Normal/Normal_Level_2_normal_141_160_254.npy,0,1
Normal/Normal_Level_2_normal_141_160_255.npy,0,1
Normal/Normal_Level_2_normal_141_160_256.npy,0,1
Normal/Normal_Level_2_normal_141_160_259.npy,0,1
Normal/Normal_Level_2_normal_141_160_268.npy,0,1
Normal/Normal_Level_2_normal_141_160_274.npy,0,1
Normal/Normal_Level_2_normal_141_160_278.npy,0,1
Normal/Normal_Level_2_normal_141_160_282.npy,0,1
Normal/Normal_Level_2_normal_141_160_285.npy,0,1
Normal/Normal_Level_2_normal_141_160_287.npy,0,1
Normal/Normal_Level_2_normal_141_160_292.npy,0,1
Normal/Normal_Level_2_normal_141_160_296.npy,0,1
Normal/Normal_Level_2_normal_141_160_298.npy,0,1
Normal/Normal_Level_2_normal_141_160_3.npy,0,1
Normal/Normal_Level_2_normal_141_160_30.npy,0,1
Normal/Normal_Level_2_normal_141_160_307.npy,0,1
Normal/Normal_Level_2_normal_141_160_31.npy,0,1
Normal/Normal_Level_2_normal_141_160_311.npy,0,1
Normal/Normal_Level_2_normal_141_160_312.npy,0,1
Normal/Normal_Level_2_normal_141_160_321.npy,0,1
Normal/Normal_Level_2_normal_141_160_333.npy,0,1
Normal/Normal_Level_2_normal_141_160_334.npy,0,1
Normal/Normal_Level_2_normal_141_160_346.npy,0,1
Normal/Normal_Level_2_normal_141_160_347.npy,0,1
Normal/Normal_Level_2_normal_141_160_349.npy,0,1
Normal/Normal_Level_2_normal_141_160_351.npy,0,1
Normal/Normal_Level_2_normal_141_160_357.npy,0,1
Normal/Normal_Level_2_normal_141_160_358.npy,0,1
Normal/Normal_Level_2_normal_141_160_366.npy,0,1
Normal/Normal_Level_2_normal_141_160_371.npy,0,1
Normal/Normal_Level_2_normal_141_160_374.npy,0,1
Normal/Normal_Level_2_normal_141_160_376.npy,0,1
Normal/Normal_Level_2_normal_141_160_378.npy,0,1
Normal/Normal_Level_2_normal_141_160_38.npy,0,1
Normal/Normal_Level_2_normal_141_160_382.npy,0,1
Normal/Normal_Level_2_normal_141_160_385.npy,0,1
Normal/Normal_Level_2_normal_141_160_391.npy,0,1
Normal/Normal_Level_2_normal_141_160_392.npy,0,1
Normal/Normal_Level_2_normal_141_160_394.npy,0,1
Normal/Normal_Level_2_normal_141_160_395.npy,0,1
Normal/Normal_Level_2_normal_141_160_398.npy,0,1
Normal/Normal_Level_2_normal_141_160_4.npy,0,1
Normal/Normal_Level_2_normal_141_160_404.npy,0,1
Normal/Normal_Level_2_normal_141_160_41.npy,0,1
Normal/Normal_Level_2_normal_141_160_411.npy,0,1
Normal/Normal_Level_2_normal_141_160_413.npy,0,1
Normal/Normal_Level_2_normal_141_160_417.npy,0,1
Normal/Normal_Level_2_normal_141_160_418.npy,0,1
Normal/Normal_Level_2_normal_141_160_42.npy,0,1
Normal/Normal_Level_2_normal_141_160_423.npy,0,1
Normal/Normal_Level_2_normal_141_160_424.npy,0,1
Normal/Normal_Level_2_normal_141_160_427.npy,0,1
Normal/Normal_Level_2_normal_141_160_43.npy,0,1
Normal/Normal_Level_2_normal_141_160_430.npy,0,1
Normal/Normal_Level_2_normal_141_160_436.npy,0,1
Normal/Normal_Level_2_normal_141_160_448.npy,0,1
Normal/Normal_Level_2_normal_141_160_449.npy,0,1
Normal/Normal_Level_2_normal_141_160_450.npy,0,1
Normal/Normal_Level_2_normal_141_160_453.npy,0,1
Normal/Normal_Level_2_normal_141_160_455.npy,0,1
Normal/Normal_Level_2_normal_141_160_46.npy,0,1
Normal/Normal_Level_2_normal_141_160_462.npy,0,1
Normal/Normal_Level_2_normal_141_160_468.npy,0,1
Normal/Normal_Level_2_normal_141_160_470.npy,0,1
Normal/Normal_Level_2_normal_141_160_471.npy,0,1
Normal/Normal_Level_2_normal_141_160_473.npy,0,1
Normal/Normal_Level_2_normal_141_160_474.npy,0,1
Normal/Normal_Level_2_normal_141_160_476.npy,0,1
Normal/Normal_Level_2_normal_141_160_487.npy,0,1
Normal/Normal_Level_2_normal_141_160_490.npy,0,1
Normal/Normal_Level_2_normal_141_160_498.npy,0,1
Normal/Normal_Level_2_normal_141_160_505.npy,0,1
Normal/Normal_Level_2_normal_141_160_514.npy,0,1
Normal/Normal_Level_2_normal_141_160_518.npy,0,1
Normal/Normal_Level_2_normal_141_160_519.npy,0,1
Normal/Normal_Level_2_normal_141_160_527.npy,0,1
Normal/Normal_Level_2_normal_141_160_530.npy,0,1
Normal/Normal_Level_2_normal_141_160_535.npy,0,1
Normal/Normal_Level_2_normal_141_160_536.npy,0,1
Normal/Normal_Level_2_normal_141_160_537.npy,0,1
Normal/Normal_Level_2_normal_141_160_539.npy,0,1
Normal/Normal_Level_2_normal_141_160_54.npy,0,1
Normal/Normal_Level_2_normal_141_160_542.npy,0,1
Normal/Normal_Level_2_normal_141_160_56.npy,0,1
Normal/Normal_Level_2_normal_141_160_561.npy,0,1
Normal/Normal_Level_2_normal_141_160_563.npy,0,1
Normal/Normal_Level_2_normal_141_160_573.npy,0,1
Normal/Normal_Level_2_normal_141_160_574.npy,0,1
Normal/Normal_Level_2_normal_141_160_578.npy,0,1
Normal/Normal_Level_2_normal_141_160_58.npy,0,1
Normal/Normal_Level_2_normal_141_160_581.npy,0,1
Normal/Normal_Level_2_normal_141_160_589.npy,0,1
Normal/Normal_Level_2_normal_141_160_60.npy,0,1
Normal/Normal_Level_2_normal_141_160_608.npy,0,1
Normal/Normal_Level_2_normal_141_160_614.npy,0,1
Normal/Normal_Level_2_normal_141_160_618.npy,0,1
Normal/Normal_Level_2_normal_141_160_627.npy,0,1
Normal/Normal_Level_2_normal_141_160_628.npy,0,1
Normal/Normal_Level_2_normal_141_160_638.npy,0,1
Normal/Normal_Level_2_normal_141_160_648.npy,0,1
Normal/Normal_Level_2_normal_141_160_653.npy,0,1
Normal/Normal_Level_2_normal_141_160_655.npy,0,1
Normal/Normal_Level_2_normal_141_160_668.npy,0,1
Normal/Normal_Level_2_normal_141_160_671.npy,0,1
Normal/Normal_Level_2_normal_141_160_679.npy,0,1
Normal/Normal_Level_2_normal_141_160_696.npy,0,1
Normal/Normal_Level_2_normal_141_160_700.npy,0,1
Normal/Normal_Level_2_normal_141_160_703.npy,0,1
Normal/Normal_Level_2_normal_141_160_711.npy,0,1
Normal/Normal_Level_2_normal_141_160_716.npy,0,1
Normal/Normal_Level_2_normal_141_160_733.npy,0,1
Normal/Normal_Level_2_normal_141_160_74.npy,0,1
Normal/Normal_Level_2_normal_141_160_741.npy,0,1
Normal/Normal_Level_2_normal_141_160_744.npy,0,1
Normal/Normal_Level_2_normal_141_160_745.npy,0,1
Normal/Normal_Level_2_normal_141_160_747.npy,0,1
Normal/Normal_Level_2_normal_141_160_749.npy,0,1
Normal/Normal_Level_2_normal_141_160_755.npy,0,1
Normal/Normal_Level_2_normal_141_160_760.npy,0,1
Normal/Normal_Level_2_normal_141_160_765.npy,0,1
Normal/Normal_Level_2_normal_141_160_766.npy,0,1
Normal/Normal_Level_2_normal_141_160_770.npy,0,1
Normal/Normal_Level_2_normal_141_160_774.npy,0,1
Normal/Normal_Level_2_normal_141_160_790.npy,0,1
Normal/Normal_Level_2_normal_141_160_800.npy,0,1
Normal/Normal_Level_2_normal_141_160_804.npy,0,1
Normal/Normal_Level_2_normal_141_160_806.npy,0,1
Normal/Normal_Level_2_normal_141_160_819.npy,0,1
Normal/Normal_Level_2_normal_141_160_826.npy,0,1
Normal/Normal_Level_2_normal_141_160_83.npy,0,1
Normal/Normal_Level_2_normal_141_160_831.npy,0,1
Normal/Normal_Level_2_normal_141_160_833.npy,0,1
Normal/Normal_Level_2_normal_141_160_841.npy,0,1
Normal/Normal_Level_2_normal_141_160_846.npy,0,1
Normal/Normal_Level_2_normal_141_160_848.npy,0,1
Normal/Normal_Level_2_normal_141_160_85.npy,0,1
Normal/Normal_Level_2_normal_141_160_854.npy,0,1
Normal/Normal_Level_2_normal_141_160_862.npy,0,1
Normal/Normal_Level_2_normal_141_160_864.npy,0,1
Normal/Normal_Level_2_normal_141_160_865.npy,0,1
Normal/Normal_Level_2_normal_141_160_873.npy,0,1
Normal/Normal_Level_2_normal_141_160_876.npy,0,1
Normal/Normal_Level_2_normal_141_160_877.npy,0,1
Normal/Normal_Level_2_normal_141_160_878.npy,0,1
Normal/Normal_Level_2_normal_141_160_880.npy,0,1
Normal/Normal_Level_2_normal_141_160_883.npy,0,1
Normal/Normal_Level_2_normal_141_160_887.npy,0,1
Normal/Normal_Level_2_normal_141_160_888.npy,0,1
Normal/Normal_Level_2_normal_141_160_889.npy,0,1
Normal/Normal_Level_2_normal_141_160_899.npy,0,1
Normal/Normal_Level_2_normal_141_160_910.npy,0,1
Normal/Normal_Level_2_normal_141_160_919.npy,0,1
Normal/Normal_Level_2_normal_141_160_927.npy,0,1
Normal/Normal_Level_2_normal_141_160_935.npy,0,1
Normal/Normal_Level_2_normal_141_160_936.npy,0,1
Normal/Normal_Level_2_normal_141_160_938.npy,0,1
Normal/Normal_Level_2_normal_141_160_944.npy,0,1
Normal/Normal_Level_2_normal_141_160_945.npy,0,1
Normal/Normal_Level_2_normal_141_160_946.npy,0,1
Normal/Normal_Level_2_normal_141_160_957.npy,0,1
Normal/Normal_Level_2_normal_141_160_959.npy,0,1
Normal/Normal_Level_2_normal_141_160_965.npy,0,1
Normal/Normal_Level_2_normal_141_160_97.npy,0,1
Normal/Normal_Level_2_normal_141_160_973.npy,0,1
Normal/Normal_Level_2_normal_141_160_974.npy,0,1
Normal/Normal_Level_2_normal_141_160_975.npy,0,1
Normal/Normal_Level_2_normal_141_160_976.npy,0,1
Normal/Normal_Level_2_normal_141_160_987.npy,0,1
Normal/Normal_Level_2_normal_141_160_989.npy,0,1
Normal/Normal_Level_2_normal_141_160_990.npy,0,1
Normal/Normal_Level_2_normal_141_160_991.npy,0,1
Normal/Normal_Level_2_normal_141_160_992.npy,0,1
Normal/Normal_Level_2_normal_1_20_0.npy,0,1
Normal/Normal_Level_2_normal_1_20_1.npy,0,1
Normal/Normal_Level_2_normal_1_20_1013.npy,0,1
Normal/Normal_Level_2_normal_1_20_1019.npy,0,1
Normal/Normal_Level_2_normal_1_20_102.npy,0,1
